nodeid,category,owner,cadence,rationale
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_single_detail_report.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_sit_reach_e2e.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_sit_reach_frame_e2e.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_site_model.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_site_model_report.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_site_overview.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_site_views.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_smoke.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_spatial.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_spec.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_spec_param_override.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_spec_presentation_equiv.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_spec_presentation_loading.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_spec_repeat.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_spec_validation_surface.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_step_stool_e2e.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_stepdoc_process.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_support_bearing_obligation.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_support_invariant.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_timing.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_trebuchet_e2e.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_tree_attachment_detail.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_tree_attachment_spec.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_trolley_launch_detail.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_trolley_launch_spec.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_units_fmt.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_view_coverage_doc.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_viewer_data.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_viewer_explode_and_fab.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_viewer_instruction_panels.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_no_test_loads_a_detail_py[test_wood_screw.py],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_scripts_spec_rewire.py::test_capture_frozen_truth_refuses_without_the_imperative_py,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_sequence_loads_into_typed_stages_in_declaration_order,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_sequence_stage_carries_its_connections_parts_and_why,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_sequence_free_spec_round_trips_to_the_empty_default,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_sequence_resolves_against_the_real_connections_and_parts,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_sequence_free_detail_compiles_clean,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_valid_sequence_compiles_clean,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_stage_missing_why_key_is_a_loud_load_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_stage_empty_why_is_a_loud_load_error_naming_the_stage,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_stage_naming_an_unknown_connection_is_a_semantic_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_stage_naming_an_unknown_part_is_a_semantic_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_unknown_reference_diagnostic_fires_before_geometry_builds,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_duplicate_stage_names_are_a_loud_load_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_connection_claimed_by_two_stages_is_a_loud_load_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_part_claimed_by_two_stages_is_a_loud_load_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_same_name_as_both_a_connection_and_a_part_is_not_a_conflict,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_stage_with_neither_connections_nor_parts_is_a_loud_load_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_stage_with_empty_connections_and_parts_lists_is_a_loud_load_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_sequence_schema.py::test_sequence_block_with_zero_stages_is_a_loud_load_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
